timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-10 02:15:00,4.951418343945857e-07,0.0,0.0
2024-05-31 06:30:00,1.4315495564028957,1.4,2.237557191694738
2024-11-24 23:45:00,0.18282670238836832,0.184,0.0
2024-05-18 10:00:00,16.603868983852912,16.576,0.16802715454547093
2024-10-08 21:15:00,1.9290471578573e-05,0.0,0.0
2024-06-01 00:30:00,8.811875908265598e-05,0.0,0.0
2024-07-14 07:30:00,3.765525602391574,11.428,66.99138308802611
2024-10-29 10:00:00,29.497985362958122,35.656,17.26578432412347
2024-10-02 15:15:00,4.493690939353121,5.172000000000001,13.089715566323425
2024-09-10 15:45:00,0.012715558420586262,0.02,0.0
2024-08-24 19:15:00,0.018869797171153224,0.024,0.0
2024-10-12 20:00:00,0.0,0.0,0.0
2025-01-02 04:30:00,0.0,0.0,0.0
2024-05-27 08:45:00,29.974961506863878,30.624,2.118686730874588
2024-08-28 14:15:00,0.0012449921408167475,0.008,0.0
2024-08-26 13:00:00,0.08453707096255383,0.08,0.0
2024-11-04 16:15:00,6.355259763521934,1.156,445.9056400962208
2024-06-09 11:00:00,12.835482995820664,9.22,39.17099670444922
2024-10-28 08:15:00,7.1496089103590315,3.616,97.4519831869562
2024-10-03 19:15:00,0.0,0.0,0.0
2025-01-05 09:30:00,1.7258791750853217,1.06,62.23169860610482
2024-12-16 12:30:00,40.23199984029667,42.3,4.8877337738201945
2024-11-27 21:30:00,1.7711182233010048e-05,0.0,0.0
2025-01-19 01:45:00,7.192658093291282e-07,0.0,0.0
2024-11-03 21:30:00,0.2604344619561192,0.244,0.0
2025-01-03 04:15:00,0.13728557490759724,0.136,0.0
2024-11-25 06:15:00,0.18404565980856125,0.184,0.0
2025-01-10 13:15:00,7.50512927508771,9.172,18.15367811928001
2024-09-20 04:15:00,0.0,0.0,0.0
2024-11-15 18:30:00,0.0,0.004,0.0
2024-12-28 07:00:00,0.15698716929776851,0.168,0.0
2024-08-16 17:00:00,54.246745685667584,53.888,0.6656011088863886
2024-11-21 21:45:00,0.00445058763437349,0.004,0.0
2025-01-05 23:45:00,0.8138497688443029,0.848,0.0
2024-09-11 02:45:00,7.532229532730694e-07,0.0,0.0
2024-09-13 15:45:00,0.01835718082785688,0.032,0.0
2024-12-11 15:15:00,22.264345040417815,22.236,0.12741634638952942
2024-10-06 04:30:00,0.0,0.0,0.0
2024-11-04 06:45:00,0.18596326673585575,0.244,0.0
2024-11-22 16:45:00,1.2046324344166541,1.588,23.990460925115514
2024-07-17 16:30:00,70.47749290663833,68.764,2.4914835644841604
2024-10-09 22:30:00,0.0,0.0,0.0
2024-09-10 05:15:00,1.2672951645031905e-06,0.0,0.0
2024-11-17 09:45:00,26.463967116609144,25.748,2.7795912594500454
2024-06-13 17:15:00,57.863873794118426,59.36,2.5200037154818484
2024-12-18 01:45:00,0.09203824665694942,0.092,0.0
2024-05-29 18:15:00,33.47755383661713,37.464,10.63789871212805
2024-09-06 03:15:00,0.0,0.0,0.0
2024-12-27 19:00:00,0.1428944983298212,0.168,0.0
2024-07-02 17:15:00,56.552857001515925,56.368,0.3278885407710854
2024-06-04 16:30:00,54.38172403899367,62.776,13.369661964460766
2024-06-09 14:00:00,39.751708093106245,34.56,15.017958036176577
2024-12-01 12:45:00,10.260784760202101,8.192,25.222930507218987
2024-12-16 23:15:00,4.406580445144581e-05,0.0,0.0
2024-12-03 23:30:00,0.23959188030421252,0.24,0.0
2024-09-12 04:45:00,3.958634141459916e-07,0.0,0.0
2024-05-20 09:30:00,43.64940780898263,45.312,3.6683998742715844
2024-12-30 17:15:00,0.7454429902404394,0.28,0.0
2024-06-15 07:00:00,2.909318799446222,7.375999999999999,60.47496886750308
2024-12-25 13:30:00,39.03620843622843,38.9,0.3500602318900778
2024-08-24 05:15:00,1.2199954054631368e-06,0.0,0.0
2024-11-23 08:45:00,4.564656947526934,5.556,17.810690845725233
2024-10-04 10:30:00,21.188707487266523,30.516,30.55523983729763
2024-12-05 02:15:00,0.2627940109408041,0.268,0.0
2024-07-06 22:45:00,0.0,0.0,0.0
2024-11-09 05:30:00,0.16030352365779638,0.16,0.0
2024-07-18 08:00:00,11.77348402942651,9.476,24.219734655560927
2024-07-14 02:15:00,4.7399713450080316e-07,0.0,0.0
2024-07-01 01:15:00,9.724092007168395e-07,0.0,0.0
2024-06-11 05:15:00,4.316930840020383e-07,0.0,0.0
2024-09-26 16:15:00,49.09484622392388,51.164,4.04336924234205
2024-06-01 13:00:00,87.3154216824213,87.52799999999999,0.24284118620335088
2025-01-06 01:30:00,0.8479373050153909,0.848,0.0
2025-01-01 11:30:00,36.310311615754244,37.712,3.715837930771854
2024-12-18 05:00:00,0.09224798046439757,0.092,0.0
2024-12-20 10:30:00,29.851200881019018,29.796,0.1852005670637414
2024-05-24 17:15:00,58.72722445520903,58.62,0.18288325978003642
2024-08-25 00:00:00,0.0,0.0,0.0
2024-11-14 02:15:00,1.0311363189690006,1.032,0.08288685518228697
2024-12-28 15:00:00,24.675141866464408,11.116,121.86897237519692
2024-09-15 01:00:00,0.0,0.0,0.0
2024-11-24 22:30:00,0.18501808445858317,0.184,0.0
2024-05-10 08:45:00,20.095694461830973,19.488,3.116701517237531
2024-09-12 13:45:00,0.02438492226914893,0.024,0.0
