timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-10 02:15:00,0.0,0.0,0.0
2024-05-31 06:30:00,1.1297472,1.4,19.166868629185014
2024-11-24 23:45:00,0.16124131,0.184,0.0
2024-05-18 10:00:00,24.929323,16.576,50.36369948396919
2024-10-08 21:15:00,0.0,0.0,0.0
2024-06-01 00:30:00,0.008880386,0.0,0.0
2024-07-14 07:30:00,8.421452,11.428,26.285613143875548
2024-10-29 10:00:00,33.162594,35.656,6.990989060862628
2024-10-02 15:15:00,6.1311817,5.172000000000001,18.5098748922992
2024-09-10 15:45:00,0.06510139,0.02,0.0
2024-08-24 19:15:00,0.06062485,0.024,0.0
2024-10-12 20:00:00,0.030835876,0.0,0.0
2025-01-02 04:30:00,0.015479812,0.0,0.0
2024-05-27 08:45:00,28.14501,30.624,8.09228310208645
2024-08-28 14:15:00,0.05309845,0.008,0.0
2024-08-26 13:00:00,0.10061432,0.08,0.0
2024-11-04 16:15:00,2.5720747,1.156,121.44722570481474
2024-06-09 11:00:00,12.043526,9.22,30.590744266530667
2024-10-28 08:15:00,10.916439,3.616,201.33588131264437
2024-10-03 19:15:00,0.0,0.0,0.0
2025-01-05 09:30:00,1.3545129,1.06,27.52457288938147
2024-12-16 12:30:00,39.383736,42.3,6.8926124870284005
2024-11-27 21:30:00,0.0064923856,0.0,0.0
2025-01-19 01:45:00,0.0,0.0,0.0
2024-11-03 21:30:00,0.300102,0.244,0.0
2025-01-03 04:15:00,0.10037971,0.136,0.0
2024-11-25 06:15:00,0.1444738,0.184,0.0
2025-01-10 13:15:00,6.78714,9.172,25.97320962123585
2024-09-20 04:15:00,0.0,0.0,0.0
2024-11-15 18:30:00,0.016317138,0.004,0.0
2024-12-28 07:00:00,0.13675858,0.168,0.0
2024-08-16 17:00:00,54.3663,53.888,0.8874145154497594
2024-11-21 21:45:00,0.019952545,0.004,0.0
2025-01-05 23:45:00,0.6936662,0.848,0.0
2024-09-11 02:45:00,0.0,0.0,0.0
2024-09-13 15:45:00,0.009780655,0.032,0.0
2024-12-11 15:15:00,22.044823,22.236,0.8593783472485251
2024-10-06 04:30:00,0.0,0.0,0.0
2024-11-04 06:45:00,0.33110976,0.244,0.0
2024-11-22 16:45:00,0.58974624,1.588,62.46894638290692
2024-07-17 16:30:00,70.193016,68.764,2.0778434470091867
2024-10-09 22:30:00,0.0,0.0,0.0
2024-09-10 05:15:00,0.0051667783,0.0,0.0
2024-11-17 09:45:00,25.65449,25.748,0.3630347184877981
2024-06-13 17:15:00,57.99579,59.36,2.2978127434415523
2024-12-18 01:45:00,0.10355545,0.092,0.0
2024-05-29 18:15:00,35.370144,37.464,5.587490285582375
2024-09-06 03:15:00,0.025727997,0.0,0.0
2024-12-27 19:00:00,0.15030266,0.168,0.0
2024-07-02 17:15:00,55.359604,56.368,1.7886340738658069
2024-06-04 16:30:00,55.35346,62.776,11.821969221576447
2024-06-09 14:00:00,29.819702,34.56,13.712171974435932
2024-12-01 12:45:00,9.8626175,8.192,20.368416150643515
2024-12-16 23:15:00,0.01355339,0.0,0.0
2024-12-03 23:30:00,0.27387786,0.24,0.0
2024-09-12 04:45:00,0.0,0.0,0.0
2024-05-20 09:30:00,44.856583,45.312,1.0048483261957442
2024-12-30 17:15:00,0.52097106,0.28,0.0
2024-06-15 07:00:00,6.3940735,7.375999999999999,13.294428833900268
2024-12-25 13:30:00,39.26601,38.9,0.9406586595318159
2024-08-24 05:15:00,0.0,0.0,0.0
2024-11-23 08:45:00,4.767481,5.556,14.166711278840701
2024-10-04 10:30:00,18.248093,30.516,40.188388090915325
2024-12-05 02:15:00,0.24138238,0.268,0.0
2024-07-06 22:45:00,0.02449585,0.0,0.0
2024-11-09 05:30:00,0.18453385,0.16,0.0
2024-07-18 08:00:00,10.326601,9.476,8.966909429078452
2024-07-14 02:15:00,0.0,0.0,0.0
2024-07-01 01:15:00,0.0,0.0,0.0
2024-06-11 05:15:00,0.005241165,0.0,0.0
2024-09-26 16:15:00,50.294395,51.164,1.6993093235288577
2024-06-01 13:00:00,87.571785,87.52799999999999,0.05001824709787711
2025-01-06 01:30:00,0.73014426,0.848,0.0
2025-01-01 11:30:00,38.243164,37.712,1.4081015388897637
2024-12-18 05:00:00,0.10133911,0.092,0.0
2024-12-20 10:30:00,28.670221,29.796,3.7770203021695226
2024-05-24 17:15:00,58.848602,58.62,0.3899066943917407
2024-08-25 00:00:00,0.00060440064,0.0,0.0
2024-11-14 02:15:00,1.0527818,1.032,1.9944165352438754
2024-12-28 15:00:00,24.159029,11.116,117.23017263129614
2024-09-15 01:00:00,0.0,0.0,0.0
2024-11-24 22:30:00,0.16179253,0.184,0.0
2024-05-10 08:45:00,18.573408,19.488,4.690695831208045
