timestamp,predicted_power_watts,actual_power_watts,mape
2024-09-10 02:15:00,0.06891689608573515,0.0,0.0
2024-05-31 06:30:00,1.2459015113784204,1.4,10.928970824225496
2024-11-24 23:45:00,0.22650393192493823,0.184,0.0
2024-05-18 10:00:00,25.93753098474706,16.576,56.442366964590974
2024-10-08 21:15:00,0.21149071651836593,0.0,0.0
2024-06-01 00:30:00,0.06629836745105777,0.0,0.0
2024-07-14 07:30:00,7.616433496550261,11.428,33.32371484044185
2024-10-29 10:00:00,34.15915569002228,35.656,4.196838193174782
2024-10-02 15:15:00,6.905257707083457,5.172000000000001,33.44765934163367
2024-09-10 15:45:00,0.3722238198580108,0.02,0.0
2024-08-24 19:15:00,0.4712116300909166,0.024,0.0
2024-10-12 20:00:00,0.09399094927588791,0.0,0.0
2025-01-02 04:30:00,0.0,0.0,0.0
2024-05-27 08:45:00,24.66184231541295,30.624,19.462550383844903
2024-08-28 14:15:00,0.0,0.008,0.0
2024-08-26 13:00:00,0.0,0.08,0.0
2024-11-04 16:15:00,1.5255687090939496,1.156,31.695429596393627
2024-06-09 11:00:00,8.544490628778505,9.22,7.318628073905701
2024-10-28 08:15:00,11.177443244813606,3.616,208.53401116419215
2024-10-03 19:15:00,0.401975727231914,0.0,0.0
2025-01-05 09:30:00,1.5774025777493073,1.06,48.35538109806609
2024-12-16 12:30:00,40.143854720348074,42.3,5.096065421063398
2024-11-27 21:30:00,0.18081062518815472,0.0,0.0
2025-01-19 01:45:00,0.0,0.0,0.0
2024-11-03 21:30:00,0.6038458085915472,0.244,0.0
2025-01-03 04:15:00,0.02672223094988624,0.136,0.0
2024-11-25 06:15:00,0.33276425901883044,0.184,0.0
2025-01-10 13:15:00,7.2646869301428225,9.172,20.772305269627292
2024-09-20 04:15:00,0.16442363402008553,0.0,0.0
2024-11-15 18:30:00,0.3814074763736457,0.004,0.0
2024-12-28 07:00:00,0.2734861720806556,0.168,0.0
2024-08-16 17:00:00,53.861506235257785,53.888,0.04915537634460089
2024-11-21 21:45:00,0.1509870282972443,0.004,0.0
2025-01-05 23:45:00,0.4692504897091325,0.848,0.0
2024-09-11 02:45:00,0.1282950984352098,0.0,0.0
2024-09-13 15:45:00,0.5343374721516305,0.032,0.0
2024-12-11 15:15:00,21.845548704474467,22.236,1.7551528163514045
2024-10-06 04:30:00,0.04326740660998496,0.0,0.0
2024-11-04 06:45:00,0.6191972002818886,0.244,0.0
2024-11-22 16:45:00,1.2309806192314348,1.588,22.34163834596779
2024-07-17 16:30:00,70.91824981725131,68.764,3.1323608009586645
2024-10-09 22:30:00,0.23307708872521005,0.0,0.0
2024-09-10 05:15:00,0.0,0.0,0.0
2024-11-17 09:45:00,26.443251386512667,25.748,2.6991668084193883
2024-06-13 17:15:00,57.416946027746135,59.36,3.272787556432313
2024-12-18 01:45:00,0.3039554340212298,0.092,0.0
2024-05-29 18:15:00,36.879647643318464,37.464,1.559354103329068
2024-09-06 03:15:00,0.09360285318027195,0.0,0.0
2024-12-27 19:00:00,0.11185434998141375,0.168,0.0
2024-07-02 17:15:00,56.88361731868766,56.368,0.9145718519416439
2024-06-04 16:30:00,54.44346064557488,62.776,13.271333345690318
2024-06-09 14:00:00,44.01822369035675,34.56,27.359628841066662
2024-12-01 12:45:00,11.507598390448262,8.192,40.424267135433574
2024-12-16 23:15:00,0.2531813197843604,0.0,0.0
2024-12-03 23:30:00,0.4279112957113398,0.24,0.0
2024-09-12 04:45:00,0.12502744343291639,0.0,0.0
2024-05-20 09:30:00,43.955364743503864,45.312,2.99332610320845
2024-12-30 17:15:00,1.1078525463636666,0.28,0.0
2024-06-15 07:00:00,5.133722131299212,7.375999999999999,30.358487255629395
2024-12-25 13:30:00,38.28107068837039,38.9,1.590669009585215
2024-08-24 05:15:00,0.025359178808869842,0.0,0.0
2024-11-23 08:45:00,3.6004732927711096,5.556,35.13342988194198
2024-10-04 10:30:00,24.487297147419056,30.516,19.74940330400623
2024-12-05 02:15:00,0.2839995844966481,0.268,0.0
2024-07-06 22:45:00,0.28162320679047426,0.0,0.0
2024-11-09 05:30:00,0.33866384927027227,0.16,0.0
2024-07-18 08:00:00,9.835477564580312,9.476,3.789558977232885
2024-07-14 02:15:00,0.0,0.0,0.0
2024-07-01 01:15:00,0.037891934074021805,0.0,0.0
2024-06-11 05:15:00,0.0,0.0,0.0
2024-09-26 16:15:00,53.9979796144131,51.164,5.537928663800164
2024-06-01 13:00:00,87.25904238839222,87.52799999999999,0.307246694701472
2025-01-06 01:30:00,0.1944043229010326,0.848,0.0
2025-01-01 11:30:00,36.675178395095074,37.712,2.748585984054211
2024-12-18 05:00:00,0.2631033754713208,0.092,0.0
2024-12-20 10:30:00,29.17344781024559,29.796,2.088680768148723
2024-05-24 17:15:00,58.80136910342015,58.62,0.3093452215933013
2024-08-25 00:00:00,0.09730987851033035,0.0,0.0
2024-11-14 02:15:00,0.2967810369123569,1.032,70.55844175505212
